Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
0.1666666, 12.32503576, 2543296.717, 104.860066758, 1529.79532944, 105.2907613133873639, 0.0002583103384196, 18.3781219248042049, 104.2161823191961361, 0.0002592722973840, -11.6026265646054867, 104.5515407353989730, 0.0002298358539201, 21.3992211544824116, 0.002241805468, 3.697183572e-07, 0.0001649199105, 511.5436687, 2116.22, 1967.876871, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1998.1455791853, 1998.1455791853, -0.0000018383860300, -2.0527338316599795, 359.9999997140029109, -6.3527097488284, 0.00014166697552589, 4.9643699258516e-05, 3.2976693181813e-11, 20927648.1455713286995888, 0.0000120449469736, 18.1326769742387306, 0.00073116268689053, 1998.1455791853, 20925650
0.18333326, 12.30606946, 2541347.602, 104.778800273, 1529.81780683, 105.4664388198086868, 0.0003073209957733, 19.1612474758499793, 104.2193833352652348, 0.0003087335864378, -10.8128221947581196, 104.5737933741718138, 0.0002764165622632, 22.8469337650895525, 0.002241829166, 3.697190738e-07, 0.0001649184868, 511.5449401, 2116.22, 1967.902565, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1997.7767390124, 1997.7767390124, -0.0000027001833529, -2.3823869967844886, 359.9999989137871239, -5.9232783835362, 0.00016882357500805, 5.4414948348849e-05, 4.4519286718349e-11, 20927647.7767295725643635, 0.0000162609524072, 19.8754057076104402, 0.00080079722849916, 1997.7767390124, 20925650
0.19999992, 12.28940289, 2539635.175, 104.7072324, 1529.8388457, 105.6348599271806421, 0.0003584876146788, 19.8479654154694600, 104.2171775373742122, 0.0003604791211075, -10.1185188067683640, 104.5803373258557798, 0.0003254756793853, 24.1851275153993903, 0.002241854469, 3.697198389e-07, 0.0001649169667, 511.5462976, 2116.22, 1967.929998, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1997.3846992478, 1997.3846992478, -0.0000038077511316, -2.7085826885241917, 359.9999981432906111, -5.5455059265187, 0.0001972541145844, 5.9186842513554e-05, 5.8244878538856e-11, 20927647.3846880793571472, 0.0000212743116513, 21.6183699730967476, 0.00087043177010778, 1997.3846992478, 20925650
0.21666658, 12.27479272, 2538134.715, 104.644348486, 1529.85864547, 105.7972007777162275, 0.0004114095707911, 20.4555129161926530, 104.2119988561028094, 0.0004141248605056, -9.5025767236309306, 104.5748628705412955, 0.0003766953048791, 25.4279386111637891, 0.002241881256, 3.697206488e-07, 0.0001649153575, 511.5477347, 2116.22, 1967.959041, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1996.9711643681, 1996.9711643681, -0.0000051930761938, -3.0289232973560396, 359.9999974508631340, -5.2101104685795, 0.00022674523032848, 6.3958752019409e-05, 7.4259174510606e-11, 20927646.9711513295769691, 0.0000271236343851, 23.3613397527386013, 0.0009400663117164, 1996.9711643681, 20925650
0.23333324, 12.2620356, 2536825.53, 104.589299237, 1529.87736765, 105.9542335621737834, 0.0004657207908242, 20.9976272659181582, 104.2055401557533685, 0.0004693208109713, -8.9513638918876168, 104.5602011362077235, 0.0004297995286403, 26.5869044647219539, 0.002241909421, 3.697215004e-07, 0.0001649136655, 511.5492457, 2116.22, 1967.989578, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1996.5376255438, 1996.5376255438, -0.0000068872424200, -3.3416525695889967, 359.9999968870530438, -4.9097143102924, 0.00025710184627946, 6.8730195141472e-05, 9.2654355005101e-11, 20927646.5376104861497879, 0.0000338425900078, 25.1041390898669050, 0.001009700853325, 1996.5376255438, 20925650
0.2499999, 12.25096005, 2535690.138, 104.541367368, 1529.89514365, 106.1064773910103014, 0.0005210851396245, 21.4852809412544588, 104.1989784954237166, 0.0005257462774395, -8.4540151086414745, 104.5385546302157138, 0.0004845474203253, 27.6714977104340321, 0.00224193887, 3.697223908e-07, 0.0001649118964, 511.5508257, 2116.22, 1968.021507, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1996.0853993371, 1996.0853993371, -0.0000089201672062, -3.6455137574155509, 359.9999965037937955, -4.6384402760005, 0.00028814472018539, 7.3500804448814e-05, 1.1351082650945e-10, 20927646.0853821188211441, 0.0000414605474269, 26.8466337747125046, 0.0010793353949336, 1996.0853993371, 20925650
0.26666656, 12.2414201, 2534713.636, 104.499941359, 1529.91208098, 106.2542939156157757, 0.0005771927497570, 21.9272602746402363, 104.1931290991082335, 0.0005831060837878, -8.0018492944591486, 104.5116603791384051, 0.0005407274128984, 28.6895476575422244, 0.002241969523, 3.697233176e-07, 0.0001649100551, 511.5524701, 2116.22, 1968.054741, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1995.6156585291, 1995.6156585291, -0.0000113203864257, -3.9396384922527137, 359.9999963537315466, -4.3915949665, 0.00031970848460977, 7.8270302001176e-05, 1.3689868609438e-10, 20927645.6156390011310577, 0.0000500031099643, 28.5887222847944393, 0.0011489699365423, 1995.6156585291, 20925650
0.28333322, 12.2332903, 2533883.189, 104.464494793, 1529.92826807, 106.3979477386163808, 0.0006337570911219, 22.3306212844146010, 104.1885515784233576, 0.0006411275549252, -7.5879109089813390, 104.4809063018673072, 0.0005981527869302, 29.6475729819486808, 0.002242001303, 3.697242785e-07, 0.0001649081461, 511.5541751, 2116.22, 1968.089199, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1995.1294566318, 1995.1294566318, -0.0000141148793612, -4.2234596367372630, 359.9999964896694564, -4.1654198612033, 0.0003516400803154, 8.3038480874624e-05, 1.6287895545492e-10, 20927645.1294346526265144, 0.0000594925660985, 30.3303290370195668, 0.0012186044781509, 1995.1294566318, 20925650
0.29999988, 12.22646176, 2533187.643, 104.434570107, 1529.94377821, 106.5376443613240127, 0.0006905126214365, 22.7010490071521822, 104.1856238719881418, 0.0006995580977355, -7.2066088686772538, 104.4474148995561507, 0.0006566580256236, 30.5510444721974288, 0.002242034146, 3.697252715e-07, 0.0001649061733, 511.555937, 2116.22, 1968.124808, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1994.627747491, 1994.6277474873, -0.0000173289269983, -4.4966428929263769, 359.9999969641064013, -3.9568954943771, 0.00038379749947011, 8.780519121864e-05, 1.915046293442e-10, 20927644.6277229152619839, 0.0000699482724117, 32.0713992949288027, 0.0012882390197595, 1994.6277474873, 20925650
0.31666654, 12.22083909, 2532617.205, 104.409765779, 1529.95867254, 106.6735538040527160, 0.0007472128922525, 23.0431409786375490, 104.1845941502793096, 0.0007581632526043, -6.8534320664752961, 104.4121039547320180, 0.0007160958598388, 31.4045926676107214, 0.002242067991, 3.697262948e-07, 0.0001649041404, 511.5577527, 2116.22, 1968.161503, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1994.1114009693, 1994.1114009693, -0.0000209859985185, -4.7590331086549895, 359.9999978288524289, -3.7635872276139, 0.00041604877284976, 9.2570329584677e-05, 2.2282157388498e-10, 20927644.1113736554980278, 0.0000813869817044, 33.8118952708621947, 0.0013578735613681, 1994.1114009693, 20925650
0.3333332, 12.21633797, 2532163.203, 104.389726222, 1529.97300251, 106.8058251051480738, 0.0008036290117239, 23.3606310472810392, 104.1856175411711689, 0.0008167251144124, -6.5247251045453325, 104.3757309579951311, 0.0007763348608404, 32.2121720753806784, 0.002242102782, 3.697273466e-07, 0.0001649020507, 511.559619, 2116.22, 1968.199225, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1993.5812155344, 1993.5812155306, -0.0000251076619158, -5.0106121194876652, 359.9999991347091850, -3.5835236753767, 0.00044827114860536, 9.7333830637279e-05, 2.568693029008e-10, 20927643.5811853371560574, 0.0000938231265558, 35.5517930983817365, 0.0014275081029768, 1993.5812155306, 20925650
0.34999986, 12.21288318, 2531817.889, 104.374133801, 1529.98681178, 106.9345950362040014, 0.0008595483862386, 23.6565662124586105, 104.1887823044133086, 0.0008750410432452, -6.2175113873886652, 104.3389259498608084, 0.0008372574685609, 32.9771911664632498, 0.002242138468, 3.697284255e-07, 0.0001648999073, 511.5615335, 2116.22, 1968.237917, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1993.0379284211, 1993.0379284173, -0.0000297135154885, -5.2514656554890244, 360.0000009312025782, -3.4151007977944, 0.00048035042092861, 0.000102095660617, 2.9368165462382e-10, 20927643.0378951951861382, 0.0001072690664957, 37.2910804445449315, 0.0014971426445854, 1993.0379284173, 20925650
0.36666652, 12.21040711, 2531574.286, 104.362702487, 1530.00013777, 107.0599931751934690, 0.0009147736795157, 23.9334464500840838, 104.1941286090810479, 0.0009329226019184, -5.9293534904501612, 104.3022160676420924, 0.0008987583667320, 33.7026153914882443, 0.002242175003, 3.697295301e-07, 0.000164897713, 511.5634933, 2116.22, 1968.277529, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1992.4822238348, 1992.4822238348, -0.0000348211375790, -5.4817573784876004, 0.0000002069660673, -3.2570061922946, 0.00051218037559115, 0.00010685581210482, 3.3328738657013e-10, 20927642.4821874387562275, 0.0001217353052871, 39.0297545975642350, 0.001566777186194, 1992.4822238348, 20925650
0.38333318, 12.20884855, 2531426.062, 104.355172821, 1530.01301282, 107.1821447115072488, 0.0009691219408040, 24.1933353519935395, 104.2016620832870188, 0.0009901946707330, -5.6582428860566836, 104.2660441185360156, 0.0009607431347419, 34.3910489169464029, 0.002242212342, 3.697306589e-07, 0.0001648954704, 511.5654963, 2116.22, 1968.318014, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1991.9147396497, 1991.9147396497, -0.0000404460524124, -5.7017085328297679, 0.0000031271313621, -3.1081592958598, 0.00054366232625353, 0.00011161429976481, 3.7571070276321e-10, 20927641.9146999418735504, 0.0001372306834980, 40.7678209117809303, 0.0016364117278026, 1991.9147396497, 20925650
0.39999984, 12.20815168, 2531367.436, 104.351307887, 1530.02546518, 107.3011718626444662, 0.0010224238641245, 24.4379477336680360, 104.2113636415887328, 0.0010466947004002, -5.4025128049447453, 104.2307828242964547, 0.0010231271206358, 35.0447995700413486, 0.002242250445, 3.697318109e-07, 0.0001648931821, 511.5675403, 2116.22, 1968.359327, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1991.3360728696, 1991.3360728733, -0.0000466017102473, -5.9115820181404697, 0.0000066768102085, -2.9676641301412, 0.00057470472097196, 0.00011637115683162, 4.2097172462777e-10, 20927641.3360297046601772, 0.0001537625504988, 42.5052915246860437, 0.0017060462694112, 1991.3360728733, 20925650
0.4166665, 12.20826532, 2531393.098, 104.350890078, 1530.03751977, 107.4171944634753828, 0.0010745231486617, 24.6687190544496708, 104.2231966438420017, 0.0011022720724035, -5.1607693408850217, 104.1967459087671131, 0.0010858344911637, 35.6659305275285803, 0.002242289272, 3.697329847e-07, 0.0001648908503, 511.5696231, 2116.22, 1968.401425, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1990.7467841171, 1990.7467841208, -0.0000532994803288, -6.1116699470965221, 0.0000108985433278, -2.8347719411919, 0.0006052228027433, 0.00012112643217311, 4.6908691460948e-10, 20927640.7467373535037041, 0.0001713369191927, 44.2421842840198138, 0.0017756808110199, 1990.7467841208, 20925650
0.43333316, 12.20914229, 2531498.144, 104.353718487, 1530.04919876, 107.5303300831167803, 0.0011252759368697, 24.8868604663605595, 104.2371121290936458, 0.0011567875426601, -4.9318369482869713, 104.1641968652496075, 0.0011487974238533, 36.2563015341703334, 0.002242328788, 3.697341793e-07, 0.0001648884772, 511.5717428, 2116.22, 1968.444271, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1990.1474013627, 1990.1474013627, -0.0000605486553523, -6.3022839505588033, 0.0000158328023291, -2.7088516491389, 0.00063513831144112, 0.00012588018780397, 5.2006945977763e-10, 20927640.1473508551716805, 0.0001899586061286, 45.9785218395960982, 0.0018453153526285, 1990.1474013627, 20925650
0.44999982, 12.21073892, 2531678.026, 104.35960679, 1530.06052208, 107.6406938915380209, 0.0011745503119698, 25.0934025002060288, 104.2530526532135298, 0.0012101127495551, -4.7147153008081517, 104.1333560039522155, 0.0012119554132664, 36.8176018465192882, 0.002242368959, 3.697353937e-07, 0.0001648860649, 511.5738976, 2116.22, 1968.487827, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1989.5384230316, 1989.5384230316, -0.0000683564663074, -6.4837476488088202, 0.0000215179056086, -2.5893664652424, 0.00066437921728504, 0.0001306324967587, 5.7392962123754e-10, 20927639.5383686386048794, 0.0002096313591272, 47.7143308663905117, 0.0019149498942371, 1989.5384230316, 20925650
0.46666648, 12.21301458, 2531928.509, 104.368381515, 1530.07150779, 107.7483984123531116, 0.0012222258405667, 25.2892297628256841, 104.2709551087834257, 0.0012621297715530, -4.5085451216999317, 104.1044062115236812, 0.0012752546692934, 37.3513766333740449, 0.002242409753, 3.697366269e-07, 0.0001648836152, 511.5760858, 2116.22, 1968.532059, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1988.9203206226, 1988.9203206226, -0.0000767281067055, -6.6563908305157931, 0.0000279899516641, -2.4758553811415, 0.00069287947819622, 0.00013538344125574, 6.3067505404366e-10, 20927638.9202621988952160, 0.0002303579741308, 49.4496413939739909, 0.0019845844358457, 1988.9203206226, 20925650
0.48333314, 12.21593139, 2532245.638, 104.379880614, 1530.08217238, 107.8535532432730548, 0.0012681931493048, 25.4751085197588409, 104.2907527999396393, 0.0013127307228474, -4.3125811019456286, 104.0774977347330008, 0.0013386475898604, 37.8590481985552003, 0.002242451139, 3.69737878e-07, 0.0001648811301, 511.5783057, 2116.22, 1968.576932, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1988.2935409173, 1988.2935409173, -0.0000856667652925, -6.8205449777232756, 0.0000352827677022, -2.3679185083064, 0.00072057881513962, 0.00014013311110144, 6.9031110139919e-10, 20927638.2934783250093460, 0.0002521404026624, 51.1844862235316640, 0.0020542189774544, 1988.2935409173, 20925650
0.4999998, 12.2194539, 2532625.706, 104.393952283, 1530.09253101, 107.9562647906534636, 0.0013123535270172, 25.6517086440556810, 104.3123769697304084, 0.0013618173780910, -4.1261704198750131, 104.0527522146532817, 0.0014020922940138, 38.3419331035540552, 0.002242493088, 3.697391461e-07, 0.0001648786112, 511.5805558, 2116.22, 1968.622416, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1987.6585079022, 1987.6585078984, -0.0000951736664316, -6.9765398512632055, 0.0000434278717615, -2.2652054608466, 0.00074742250093162, 0.00014488160229454, 7.5284106620843e-10, 20927637.6584409959614277, 0.0002749798510118, 52.9189004181642773, 0.002123853519063, 1987.6585078984, 20925650
0.51666646, 12.22354887, 2533065.232, 104.410453964, 1530.10259773, 108.0566360424960948, 0.0013546185458094, 25.8196211017188197, 104.3357579238243602, 0.0014093008192768, -3.9487356890581893, 104.0302661363261620, 0.0014655522042097, 38.8012560405520119, 0.002242535573, 3.697404303e-07, 0.0001648760603, 511.5828346, 2116.22, 1968.668482, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1987.0156243928, 1987.0156243891, -0.0001052481174054, -7.1247009110015709, 0.0000524544468556, -2.1674061443687, 0.00077336115907541, 0.00014962901580119, 8.1826646247484e-10, 20927637.0155530273914337, 0.0002988768720606, 54.6529208554090502, 0.0021934880606716, 1987.0156243891, 20925650
0.53333312, 12.22818504, 2533560.94, 104.429251514, 1530.11238562, 108.1547663906000025, 0.0013949096960942, 25.9793718994899905, 104.3608258557464552, 0.0014551010994479, -3.7797614080237238, 104.0101138148654343, 0.0015289956689095, 39.2381611273048279, 0.002242578567, 3.6974173e-07, 0.0001648734788, 511.5851407, 2116.22, 1968.7151, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1986.3652734645, 1986.3652734645, -0.0001158875619396, -7.2653473926465137, 0.0000623893258595, -2.0742434472974, 0.00079835057003623, 0.00015437545647629, 8.8658724858107e-10, 20927636.3651975020766258, 0.0003238314504895, 56.3865858332845349, 0.0022631226022802, 1986.3652734645, 20925650
0.54999978, 12.23333298, 2534109.744, 104.450218482, 1530.1219069, 108.2507515043340476, 0.0014331580318250, 26.1314332274519465, 104.3875114508390425, 0.0014991469191697, -3.6187831799074743, 103.9923500073310123, 0.0015923956183961, 39.6537211542156598, 0.002242622047, 3.697430442e-07, 0.0001648708684, 511.5874728, 2116.22, 1968.762245, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1985.7078197487, 1985.7078197487, -0.0001270876392955, -7.3987909002089776, 0.0000732569860454, -1.9854674366073, 0.00082235148303227, 0.00015912103211248, 9.5780204412394e-10, 20927635.7077390439808369, 0.0003498430819784, 58.1199347229057324, 0.0023327571438888, 1985.7078197487, 20925650
